inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
sparseness_4000, 1.0, 0.6411449909210205, backward, RSB, 
sparseness_4000, 1.0, 0.6500537395477295, backward, RSB, 
sparseness_4000, 1.0, 0.6434433460235596, backward, RSB, 
sparseness_4000, 1.0, 0.6561577320098877, backward, RSB, 
sparseness_4000, 0.0, 0.49426817893981934, baumWelch, RSB, 1
sparseness_4000, 0.0, 0.4942512512207031, baumWelch, RSB, 1
sparseness_4000, 0.0, 0.4971349239349365, baumWelch, RSB, 1
sparseness_4000, 0.0, 0.5006742477416992, baumWelch, RSB, 1
sparseness_4000, 0.0, 0.493772029876709, baumWelch, RSB, 1
sparseness_4000, 0.1, 0.49006104469299316, baumWelch, RSB, 1
sparseness_4000, 0.1, 0.49115562438964844, baumWelch, RSB, 1
sparseness_4000, 0.1, 0.4941368103027344, baumWelch, RSB, 1
sparseness_4000, 0.1, 0.487821102142334, baumWelch, RSB, 1
sparseness_4000, 0.1, 0.4907677173614502, baumWelch, RSB, 1
sparseness_4000, 0.2, 0.48096323013305664, baumWelch, RSB, 1
sparseness_4000, 0.2, 0.4743385314941406, baumWelch, RSB, 1
sparseness_4000, 0.2, 0.46750450134277344, baumWelch, RSB, 1
sparseness_4000, 0.2, 0.4666767120361328, baumWelch, RSB, 1
sparseness_4000, 0.2, 0.46919870376586914, baumWelch, RSB, 1
sparseness_4000, 0.3, 0.4720888137817383, baumWelch, RSB, 1
sparseness_4000, 0.3, 0.44881749153137207, baumWelch, RSB, 1
sparseness_4000, 0.3, 0.46031618118286133, baumWelch, RSB, 1
sparseness_4000, 0.3, 0.4619405269622803, baumWelch, RSB, 1
sparseness_4000, 0.3, 0.45614099502563477, baumWelch, RSB, 1
sparseness_4000, 0.4, 0.4577298164367676, baumWelch, RSB, 1
sparseness_4000, 0.4, 0.45720362663269043, baumWelch, RSB, 1
sparseness_4000, 0.4, 0.45206594467163086, baumWelch, RSB, 1
sparseness_4000, 0.4, 0.44841861724853516, baumWelch, RSB, 1
sparseness_4000, 0.4, 0.46408629417419434, baumWelch, RSB, 1
sparseness_4000, 0.5, 0.46247363090515137, baumWelch, RSB, 1
sparseness_4000, 0.5, 0.4499061107635498, baumWelch, RSB, 1
sparseness_4000, 0.5, 0.426694393157959, baumWelch, RSB, 1
sparseness_4000, 0.5, 0.4371488094329834, baumWelch, RSB, 1
sparseness_4000, 0.5, 0.42734742164611816, baumWelch, RSB, 1
sparseness_4000, 0.6, 0.4481644630432129, baumWelch, RSB, 1
sparseness_4000, 0.6, 0.44045305252075195, baumWelch, RSB, 1
sparseness_4000, 0.6, 0.45007991790771484, baumWelch, RSB, 1
sparseness_4000, 0.6, 0.4366936683654785, baumWelch, RSB, 1
sparseness_4000, 0.6, 0.43205761909484863, baumWelch, RSB, 1
sparseness_4000, 0.7, 0.4405496120452881, baumWelch, RSB, 1
sparseness_4000, 0.7, 0.44010305404663086, baumWelch, RSB, 1
sparseness_4000, 0.7, 0.43813323974609375, baumWelch, RSB, 1
sparseness_4000, 0.7, 0.4412503242492676, baumWelch, RSB, 1
sparseness_4000, 0.7, 0.4364335536956787, baumWelch, RSB, 1
sparseness_4000, 0.8, 0.44340085983276367, baumWelch, RSB, 1
sparseness_4000, 0.8, 0.42868757247924805, baumWelch, RSB, 1
sparseness_4000, 0.8, 0.4344449043273926, baumWelch, RSB, 1
sparseness_4000, 0.8, 0.4246959686279297, baumWelch, RSB, 1
sparseness_4000, 0.8, 0.4326002597808838, baumWelch, RSB, 1
sparseness_4000, 0.9, 0.42556142807006836, baumWelch, RSB, 1
sparseness_4000, 0.9, 0.42914438247680664, baumWelch, RSB, 1
sparseness_4000, 0.9, 0.4192478656768799, baumWelch, RSB, 1
sparseness_4000, 0.9, 0.4327676296234131, baumWelch, RSB, 1
sparseness_4000, 0.9, 0.43176722526550293, baumWelch, RSB, 1
sparseness_4000, 1.0, 0.42024970054626465, baumWelch, RSB, 1
sparseness_4000, 1.0, 0.42348456382751465, baumWelch, RSB, 1
sparseness_4000, 1.0, 0.42867398262023926, baumWelch, RSB, 1
sparseness_4000, 1.0, 0.4233393669128418, baumWelch, RSB, 1
sparseness_4000, 1.0, 0.4290175437927246, baumWelch, RSB, 1
alphabetsize, 2, 0.19754385948181152, viterbi, Conventional, 
alphabetsize, 2, 0.1991264820098877, viterbi, Conventional, 
alphabetsize, 2, 0.19153523445129395, viterbi, Conventional, 
alphabetsize, 2, 0.18901658058166504, viterbi, Conventional, 
alphabetsize, 2, 0.19381976127624512, viterbi, Conventional, 
alphabetsize, 4, 0.18637299537658691, viterbi, Conventional, 
alphabetsize, 4, 0.20033907890319824, viterbi, Conventional, 
alphabetsize, 4, 0.1983959674835205, viterbi, Conventional, 
alphabetsize, 4, 0.19516634941101074, viterbi, Conventional, 
alphabetsize, 4, 0.19888925552368164, viterbi, Conventional, 
alphabetsize, 6, 0.19347810745239258, viterbi, Conventional, 
alphabetsize, 6, 0.19741225242614746, viterbi, Conventional, 
alphabetsize, 6, 0.19139432907104492, viterbi, Conventional, 
alphabetsize, 6, 0.20003962516784668, viterbi, Conventional, 
alphabetsize, 6, 0.19332456588745117, viterbi, Conventional, 
alphabetsize, 8, 0.18791794776916504, viterbi, Conventional, 
alphabetsize, 8, 0.2041919231414795, viterbi, Conventional, 
alphabetsize, 8, 0.19891953468322754, viterbi, Conventional, 
alphabetsize, 8, 0.1931765079498291, viterbi, Conventional, 
alphabetsize, 8, 0.20456552505493164, viterbi, Conventional, 
alphabetsize, 10, 0.2044055461883545, viterbi, Conventional, 
alphabetsize, 10, 0.1893160343170166, viterbi, Conventional, 
alphabetsize, 10, 0.19951319694519043, viterbi, Conventional, 
alphabetsize, 10, 0.20947003364562988, viterbi, Conventional, 
alphabetsize, 10, 0.20077180862426758, viterbi, Conventional, 
alphabetsize, 12, 0.19507145881652832, viterbi, Conventional, 
alphabetsize, 12, 0.1961500644683838, viterbi, Conventional, 
alphabetsize, 12, 0.20217466354370117, viterbi, Conventional, 
alphabetsize, 12, 0.20244097709655762, viterbi, Conventional, 
alphabetsize, 12, 0.1963062286376953, viterbi, Conventional, 
alphabetsize, 14, 0.2067859172821045, viterbi, Conventional, 
alphabetsize, 14, 0.20691752433776855, viterbi, Conventional, 
alphabetsize, 14, 0.19877219200134277, viterbi, Conventional, 
alphabetsize, 14, 0.19509553909301758, viterbi, Conventional, 
alphabetsize, 14, 0.1989307403564453, viterbi, Conventional, 
alphabetsize, 2, 0.0976417064666748, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09741353988647461, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09756088256835938, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09804773330688477, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09737515449523926, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.0985879898071289, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09817910194396973, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09821724891662598, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09826207160949707, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09836173057556152, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09889101982116699, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.0978386402130127, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09903192520141602, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09778928756713867, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09744644165039062, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.0998387336730957, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09796977043151855, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09800028800964355, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09836602210998535, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.0972902774810791, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09804010391235352, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.0972757339477539, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.0977334976196289, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09804368019104004, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09772539138793945, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09986019134521484, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09957265853881836, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09990334510803223, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09851646423339844, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.0982828140258789, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09879255294799805, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09663248062133789, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.1005256175994873, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09755969047546387, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09721779823303223, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.14466547966003418, forward, Conventional, 
alphabetsize, 2, 0.1440887451171875, forward, Conventional, 
alphabetsize, 2, 0.14454126358032227, forward, Conventional, 
alphabetsize, 2, 0.14559459686279297, forward, Conventional, 
alphabetsize, 2, 0.14209532737731934, forward, Conventional, 
alphabetsize, 4, 0.14762592315673828, forward, Conventional, 
alphabetsize, 4, 0.14438843727111816, forward, Conventional, 
alphabetsize, 4, 0.14658665657043457, forward, Conventional, 
alphabetsize, 4, 0.14238405227661133, forward, Conventional, 
alphabetsize, 4, 0.1458137035369873, forward, Conventional, 
alphabetsize, 6, 0.1461784839630127, forward, Conventional, 
alphabetsize, 6, 0.1446671485900879, forward, Conventional, 
alphabetsize, 6, 0.1454761028289795, forward, Conventional, 
alphabetsize, 6, 0.1430830955505371, forward, Conventional, 
alphabetsize, 6, 0.14519929885864258, forward, Conventional, 
alphabetsize, 8, 0.1449437141418457, forward, Conventional, 
alphabetsize, 8, 0.14321064949035645, forward, Conventional, 
alphabetsize, 8, 0.14291739463806152, forward, Conventional, 
alphabetsize, 8, 0.1425168514251709, forward, Conventional, 
alphabetsize, 8, 0.14585041999816895, forward, Conventional, 
alphabetsize, 10, 0.1468665599822998, forward, Conventional, 
alphabetsize, 10, 0.14472031593322754, forward, Conventional, 
alphabetsize, 10, 0.1435704231262207, forward, Conventional, 
alphabetsize, 10, 0.1443946361541748, forward, Conventional, 
alphabetsize, 10, 0.1428368091583252, forward, Conventional, 
alphabetsize, 12, 0.1470797061920166, forward, Conventional, 
alphabetsize, 12, 0.14301013946533203, forward, Conventional, 
alphabetsize, 12, 0.14410662651062012, forward, Conventional, 
alphabetsize, 12, 0.1431751251220703, forward, Conventional, 
alphabetsize, 12, 0.14290475845336914, forward, Conventional, 
alphabetsize, 14, 0.1444411277770996, forward, Conventional, 
alphabetsize, 14, 0.1435227394104004, forward, Conventional, 
alphabetsize, 14, 0.14247751235961914, forward, Conventional, 
alphabetsize, 14, 0.14233183860778809, forward, Conventional, 
alphabetsize, 14, 0.14213156700134277, forward, Conventional, 
alphabetsize, 2, 0.29039835929870605, backward, Conventional, 
alphabetsize, 2, 0.2959158420562744, backward, Conventional, 
alphabetsize, 2, 0.28972649574279785, backward, Conventional, 
alphabetsize, 2, 0.2930014133453369, backward, Conventional, 
alphabetsize, 2, 0.28815650939941406, backward, Conventional, 
alphabetsize, 4, 0.2952461242675781, backward, Conventional, 
alphabetsize, 4, 0.2889976501464844, backward, Conventional, 
alphabetsize, 4, 0.2921152114868164, backward, Conventional, 
alphabetsize, 4, 0.2943539619445801, backward, Conventional, 
alphabetsize, 4, 0.29219961166381836, backward, Conventional, 
alphabetsize, 6, 0.30119895935058594, backward, Conventional, 
alphabetsize, 6, 0.29015350341796875, backward, Conventional, 
alphabetsize, 6, 0.29258227348327637, backward, Conventional, 
alphabetsize, 6, 0.29784607887268066, backward, Conventional, 
alphabetsize, 6, 0.29638075828552246, backward, Conventional, 
alphabetsize, 8, 0.29286861419677734, backward, Conventional, 
alphabetsize, 8, 0.29012060165405273, backward, Conventional, 
alphabetsize, 8, 0.2868213653564453, backward, Conventional, 
alphabetsize, 8, 0.2870211601257324, backward, Conventional, 
alphabetsize, 8, 0.28699564933776855, backward, Conventional, 
alphabetsize, 10, 0.2899909019470215, backward, Conventional, 
alphabetsize, 10, 0.2878267765045166, backward, Conventional, 
alphabetsize, 10, 0.29689574241638184, backward, Conventional, 
alphabetsize, 10, 0.2874259948730469, backward, Conventional, 
alphabetsize, 10, 0.28807806968688965, backward, Conventional, 
alphabetsize, 12, 0.2885470390319824, backward, Conventional, 
alphabetsize, 12, 0.2898294925689697, backward, Conventional, 
alphabetsize, 12, 0.29647159576416016, backward, Conventional, 
alphabetsize, 12, 0.29233598709106445, backward, Conventional, 
alphabetsize, 12, 0.2923409938812256, backward, Conventional, 
alphabetsize, 14, 0.28986477851867676, backward, Conventional, 
alphabetsize, 14, 0.287708044052124, backward, Conventional, 
alphabetsize, 14, 0.28687143325805664, backward, Conventional, 
alphabetsize, 14, 0.28736448287963867, backward, Conventional, 
alphabetsize, 14, 0.2865877151489258, backward, Conventional, 
alphabetsize, 2, 0.2056879997253418, baumWelch, Conventional, 1
alphabetsize, 2, 0.20640778541564941, baumWelch, Conventional, 1
alphabetsize, 2, 0.20433545112609863, baumWelch, Conventional, 1
alphabetsize, 2, 0.20565509796142578, baumWelch, Conventional, 1
alphabetsize, 2, 0.20466279983520508, baumWelch, Conventional, 1
alphabetsize, 4, 0.20929741859436035, baumWelch, Conventional, 1
alphabetsize, 4, 0.20813512802124023, baumWelch, Conventional, 1
alphabetsize, 4, 0.2092428207397461, baumWelch, Conventional, 1
alphabetsize, 4, 0.20882415771484375, baumWelch, Conventional, 1
alphabetsize, 4, 0.20811724662780762, baumWelch, Conventional, 1
alphabetsize, 6, 0.21675872802734375, baumWelch, Conventional, 1
alphabetsize, 6, 0.21425151824951172, baumWelch, Conventional, 1
alphabetsize, 6, 0.21200108528137207, baumWelch, Conventional, 1
alphabetsize, 6, 0.21004652976989746, baumWelch, Conventional, 1
alphabetsize, 6, 0.21080732345581055, baumWelch, Conventional, 1
alphabetsize, 8, 0.21499300003051758, baumWelch, Conventional, 1
alphabetsize, 8, 0.21335673332214355, baumWelch, Conventional, 1
alphabetsize, 8, 0.2174520492553711, baumWelch, Conventional, 1
alphabetsize, 8, 0.21364140510559082, baumWelch, Conventional, 1
alphabetsize, 8, 0.2171916961669922, baumWelch, Conventional, 1
alphabetsize, 10, 0.21879315376281738, baumWelch, Conventional, 1
alphabetsize, 10, 0.21796011924743652, baumWelch, Conventional, 1
alphabetsize, 10, 0.22100019454956055, baumWelch, Conventional, 1
alphabetsize, 10, 0.21758794784545898, baumWelch, Conventional, 1
alphabetsize, 10, 0.2172098159790039, baumWelch, Conventional, 1
alphabetsize, 12, 0.22254538536071777, baumWelch, Conventional, 1
alphabetsize, 12, 0.22097539901733398, baumWelch, Conventional, 1
alphabetsize, 12, 0.2274484634399414, baumWelch, Conventional, 1
alphabetsize, 12, 0.22388148307800293, baumWelch, Conventional, 1
alphabetsize, 12, 0.22102737426757812, baumWelch, Conventional, 1
alphabetsize, 14, 0.23535871505737305, baumWelch, Conventional, 1
alphabetsize, 14, 0.22389769554138184, baumWelch, Conventional, 1
alphabetsize, 14, 0.22349810600280762, baumWelch, Conventional, 1
alphabetsize, 14, 0.22449254989624023, baumWelch, Conventional, 1
alphabetsize, 14, 0.22960972785949707, baumWelch, Conventional, 1
alphabetsize, 2, 0.1959364414215088, viterbi, BLAS, 
alphabetsize, 2, 0.18498873710632324, viterbi, BLAS, 
alphabetsize, 2, 0.19268417358398438, viterbi, BLAS, 
alphabetsize, 2, 0.18915748596191406, viterbi, BLAS, 
alphabetsize, 2, 0.19594526290893555, viterbi, BLAS, 
alphabetsize, 4, 0.19606471061706543, viterbi, BLAS, 
alphabetsize, 4, 0.19108223915100098, viterbi, BLAS, 
alphabetsize, 4, 0.18743348121643066, viterbi, BLAS, 
alphabetsize, 4, 0.19843387603759766, viterbi, BLAS, 
alphabetsize, 4, 0.20281696319580078, viterbi, BLAS, 
alphabetsize, 6, 0.2011561393737793, viterbi, BLAS, 
alphabetsize, 6, 0.21476364135742188, viterbi, BLAS, 
alphabetsize, 6, 0.19634723663330078, viterbi, BLAS, 
alphabetsize, 6, 0.18798255920410156, viterbi, BLAS, 
alphabetsize, 6, 0.2012467384338379, viterbi, BLAS, 
alphabetsize, 8, 0.19861865043640137, viterbi, BLAS, 
alphabetsize, 8, 0.19527578353881836, viterbi, BLAS, 
alphabetsize, 8, 0.19905376434326172, viterbi, BLAS, 
alphabetsize, 8, 0.1919257640838623, viterbi, BLAS, 
alphabetsize, 8, 0.20174932479858398, viterbi, BLAS, 
alphabetsize, 10, 0.19533324241638184, viterbi, BLAS, 
alphabetsize, 10, 0.1990206241607666, viterbi, BLAS, 
alphabetsize, 10, 0.2023923397064209, viterbi, BLAS, 
alphabetsize, 10, 0.19512557983398438, viterbi, BLAS, 
alphabetsize, 10, 0.20280885696411133, viterbi, BLAS, 
alphabetsize, 12, 0.1993567943572998, viterbi, BLAS, 
alphabetsize, 12, 0.20102739334106445, viterbi, BLAS, 
alphabetsize, 12, 0.20281600952148438, viterbi, BLAS, 
alphabetsize, 12, 0.1965484619140625, viterbi, BLAS, 
alphabetsize, 12, 0.20340847969055176, viterbi, BLAS, 
alphabetsize, 14, 0.20545530319213867, viterbi, BLAS, 
alphabetsize, 14, 0.19284892082214355, viterbi, BLAS, 
alphabetsize, 14, 0.195709228515625, viterbi, BLAS, 
alphabetsize, 14, 0.20328021049499512, viterbi, BLAS, 
alphabetsize, 14, 0.19917035102844238, viterbi, BLAS, 
alphabetsize, 2, 0.047026634216308594, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.046027183532714844, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04704475402832031, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.0467684268951416, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.046762943267822266, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04874849319458008, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04662346839904785, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04731035232543945, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04656076431274414, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04638218879699707, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.0476841926574707, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.046905517578125, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.048548221588134766, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04577803611755371, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04712319374084473, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04664254188537598, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04653644561767578, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.047293663024902344, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04649162292480469, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.046788930892944336, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04683494567871094, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04590654373168945, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04652857780456543, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04641127586364746, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04622936248779297, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04698371887207031, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04631209373474121, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.046717166900634766, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04642367362976074, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04741811752319336, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04816269874572754, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04753303527832031, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04628729820251465, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04620027542114258, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04648327827453613, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.12903404235839844, forward, BLAS, 
alphabetsize, 2, 0.13016581535339355, forward, BLAS, 
alphabetsize, 2, 0.13023805618286133, forward, BLAS, 
alphabetsize, 2, 0.13005423545837402, forward, BLAS, 
alphabetsize, 2, 0.12880563735961914, forward, BLAS, 
alphabetsize, 4, 0.1307382583618164, forward, BLAS, 
alphabetsize, 4, 0.12853765487670898, forward, BLAS, 
alphabetsize, 4, 0.12961745262145996, forward, BLAS, 
alphabetsize, 4, 0.13021039962768555, forward, BLAS, 
alphabetsize, 4, 0.1289081573486328, forward, BLAS, 
alphabetsize, 6, 0.13085055351257324, forward, BLAS, 
alphabetsize, 6, 0.12866878509521484, forward, BLAS, 
alphabetsize, 6, 0.1262989044189453, forward, BLAS, 
alphabetsize, 6, 0.12697601318359375, forward, BLAS, 
alphabetsize, 6, 0.1282196044921875, forward, BLAS, 
alphabetsize, 8, 0.12870335578918457, forward, BLAS, 
alphabetsize, 8, 0.1277470588684082, forward, BLAS, 
alphabetsize, 8, 0.1265549659729004, forward, BLAS, 
alphabetsize, 8, 0.1284470558166504, forward, BLAS, 
alphabetsize, 8, 0.12813973426818848, forward, BLAS, 
alphabetsize, 10, 0.1274254322052002, forward, BLAS, 
alphabetsize, 10, 0.12698721885681152, forward, BLAS, 
alphabetsize, 10, 0.12589311599731445, forward, BLAS, 
alphabetsize, 10, 0.12621140480041504, forward, BLAS, 
